/home/devfoo/anaconda3/envs/isy/bin/python /home/devfoo/Dev/Studium/ISY/ISY/isy-04/04_cnn.py
Using TensorFlow backend.
Training matrix shape (60000, 784)
Testing matrix shape (10000, 784)
/home/devfoo/anaconda3/envs/isy/lib/python3.5/site-packages/keras/models.py:851: UserWarning: The `nb_epoch` argument in `fit` has been renamed `epochs`.
  warnings.warn('The `nb_epoch` argument in `fit` '
2018-01-07 02:18:50.372951: W tensorflow/core/platform/cpu_feature_guard.cc:45] The TensorFlow library wasn't compiled to use SSE4.1 instructions, but these are available on your machine and could speed up CPU computations.
2018-01-07 02:18:50.372965: W tensorflow/core/platform/cpu_feature_guard.cc:45] The TensorFlow library wasn't compiled to use SSE4.2 instructions, but these are available on your machine and could speed up CPU computations.
2018-01-07 02:18:50.372969: W tensorflow/core/platform/cpu_feature_guard.cc:45] The TensorFlow library wasn't compiled to use AVX instructions, but these are available on your machine and could speed up CPU computations.
2018-01-07 02:18:50.372971: W tensorflow/core/platform/cpu_feature_guard.cc:45] The TensorFlow library wasn't compiled to use AVX2 instructions, but these are available on your machine and could speed up CPU computations.
2018-01-07 02:18:50.372974: W tensorflow/core/platform/cpu_feature_guard.cc:45] The TensorFlow library wasn't compiled to use FMA instructions, but these are available on your machine and could speed up CPU computations.
Train on 60000 samples, validate on 10000 samples
Epoch 1/10
  128/60000 [..............................] - ETA: 3036s - loss: 2.3027 - acc: 0.1016
  256/60000 [..............................] - ETA: 2983s - loss: 6.2179 - acc: 0.1016
  384/60000 [..............................] - ETA: 3094s - loss: 8.4458 - acc: 0.1068
  512/60000 [..............................] - ETA: 3075s - loss: 9.7654 - acc: 0.1035
  640/60000 [..............................] - ETA: 3016s - loss: 10.7561 - acc: 0.1000
  768/60000 [..............................] - ETA: 2952s - loss: 11.2922 - acc: 0.1016
  896/60000 [..............................] - ETA: 2915s - loss: 10.5919 - acc: 0.1049
 1024/60000 [..............................] - ETA: 2880s - loss: 9.5659 - acc: 0.1055
 1152/60000 [..............................] - ETA: 2870s - loss: 8.7617 - acc: 0.1181
 1280/60000 [..............................] - ETA: 2866s - loss: 8.1162 - acc: 0.1164
 1408/60000 [..............................] - ETA: 2850s - loss: 7.5871 - acc: 0.1136
 1536/60000 [..............................] - ETA: 2830s - loss: 7.1431 - acc: 0.1172
 1664/60000 [..............................] - ETA: 2859s - loss: 6.7666 - acc: 0.1220
 1792/60000 [..............................] - ETA: 2885s - loss: 6.4413 - acc: 0.1261
 1920/60000 [..............................] - ETA: 2905s - loss: 6.1651 - acc: 0.1260
 2048/60000 [>.............................] - ETA: 2916s - loss: 5.9256 - acc: 0.1221
 2176/60000 [>.............................] - ETA: 2951s - loss: 5.7108 - acc: 0.1278
 2304/60000 [>.............................] - ETA: 2954s - loss: 5.5225 - acc: 0.1289
 2432/60000 [>.............................] - ETA: 2943s - loss: 5.3498 - acc: 0.1373
 2560/60000 [>.............................] - ETA: 2935s - loss: 5.1904 - acc: 0.1437
 2688/60000 [>.............................] - ETA: 2916s - loss: 5.0435 - acc: 0.1481
 2816/60000 [>.............................] - ETA: 2897s - loss: 4.9081 - acc: 0.1488
 2944/60000 [>.............................] - ETA: 2880s - loss: 4.7786 - acc: 0.1518
 3072/60000 [>.............................] - ETA: 2863s - loss: 4.6524 - acc: 0.1621
 3200/60000 [>.............................] - ETA: 2846s - loss: 4.5343 - acc: 0.1697
 3328/60000 [>.............................] - ETA: 2831s - loss: 4.4222 - acc: 0.1764
 3456/60000 [>.............................] - ETA: 2817s - loss: 4.3192 - acc: 0.1843
 3584/60000 [>.............................] - ETA: 2804s - loss: 4.2221 - acc: 0.1906
 3712/60000 [>.............................] - ETA: 2802s - loss: 4.1348 - acc: 0.1964
 3840/60000 [>.............................] - ETA: 2804s - loss: 4.0455 - acc: 0.2018
 3968/60000 [>.............................] - ETA: 2808s - loss: 3.9638 - acc: 0.2059
 4096/60000 [=>............................] - ETA: 2813s - loss: 3.8845 - acc: 0.2131
 4224/60000 [=>............................] - ETA: 2818s - loss: 3.8095 - acc: 0.2199
 4352/60000 [=>............................] - ETA: 2822s - loss: 3.7346 - acc: 0.2291
 4480/60000 [=>............................] - ETA: 2824s - loss: 3.6630 - acc: 0.2364
 4608/60000 [=>............................] - ETA: 2826s - loss: 3.5996 - acc: 0.2413
 4736/60000 [=>............................] - ETA: 2826s - loss: 3.5330 - acc: 0.2500
 4864/60000 [=>............................] - ETA: 2828s - loss: 3.4746 - acc: 0.2545
 4992/60000 [=>............................] - ETA: 2830s - loss: 3.4163 - acc: 0.2594
